row_id,microbusiness_density
47107_2023-06-01,2.2182843532057737
47109_2023-06-01,1.4903683849515628
47111_2023-06-01,1.039832388953144
47113_2023-06-01,3.9635278559157086
47115_2023-06-01,2.319133184508304
47117_2023-06-01,2.786824154095417
47119_2023-06-01,10.777800427267156
47121_2023-06-01,1.3904849538462032
47123_2023-06-01,2.344588647385858
47125_2023-06-01,4.671900314623803
47127_2023-06-01,1.2165169278606403
47129_2023-06-01,0.7419114233828652
47131_2023-06-01,1.362721753872761
47133_2023-06-01,2.6592235990029933
47135_2023-06-01,2.4161126433051385
47137_2023-06-01,1.5699224064628896
47139_2023-06-01,2.327780862786599
47141_2023-06-01,7.426307404957055
47143_2023-06-01,2.067786093423785
47145_2023-06-01,2.5559226841681673
47147_2023-06-01,4.9623006670320295
47149_2023-06-01,6.580987567299396
47151_2023-06-01,1.262675777904773
47153_2023-06-01,3.9172286670189536
47155_2023-06-01,8.205692605004367
47157_2023-06-01,7.28494794556607
47159_2023-06-01,3.277947606950722
47161_2023-06-01,1.6010240717027533
47163_2023-06-01,4.866445179319245
47165_2023-06-01,8.532889871869441
47167_2023-06-01,1.9973456961109224
47169_2023-06-01,1.4893539245979734
47171_2023-06-01,2.2330350316886087
47173_2023-06-01,1.7416094471355237
47175_2023-06-01,1.270724699221916
47177_2023-06-01,2.561725944841632
47179_2023-06-01,5.027994022897167
47181_2023-06-01,1.8525211245023632
47183_2023-06-01,1.9590924465604453
47185_2023-06-01,2.7034485430459503
47187_2023-06-01,34.184378533279585
47189_2023-06-01,7.0961966651263335
48001_2023-06-01,1.6094500194696675
48003_2023-06-01,2.1022830113875934
48005_2023-06-01,3.340884254620349
48007_2023-06-01,7.4639854915336885
48009_2023-06-01,1.5262662404389915
48011_2023-06-01,3.7860816862758377
48013_2023-06-01,2.2545935545086877
48015_2023-06-01,5.158258115426968
48017_2023-06-01,1.1883960716208357
48019_2023-06-01,5.9042193758761226
48021_2023-06-01,6.461440400349682
48023_2023-06-01,2.0454208038726076
48025_2023-06-01,1.0278385848944827
48027_2023-06-01,4.288272151127968
48029_2023-06-01,7.302725193835591
48031_2023-06-01,9.11617387512756
48033_2023-06-01,0.4537459349028812
48035_2023-06-01,3.699475476847429
48037_2023-06-01,3.936465613733138
48039_2023-06-01,6.123046403958278
48041_2023-06-01,6.609514496135642
48043_2023-06-01,5.428318441746583
48045_2023-06-01,2.900994153271337
48047_2023-06-01,0.38410973872475734
48049_2023-06-01,2.1722790906910228
48051_2023-06-01,6.548037645068611
48053_2023-06-01,8.36836243426532
48055_2023-06-01,3.5158476273759853
48057_2023-06-01,1.4236785341110605
48059_2023-06-01,3.669206218716524
48061_2023-06-01,2.3020779432631207
48063_2023-06-01,2.8487464148445496
48065_2023-06-01,2.2221756581494665
48067_2023-06-01,2.0538284394839414
48069_2023-06-01,0.9306969081866706
48071_2023-06-01,3.8112312229064274
48073_2023-06-01,2.530197631173036
48075_2023-06-01,1.4202543525311122
48077_2023-06-01,1.8273156035536173
48079_2023-06-01,1.3577114078424735
48081_2023-06-01,3.1190757398628284
48083_2023-06-01,2.842835927657973
48085_2023-06-01,15.612798165572364
48087_2023-06-01,1.7829584634738624
48089_2023-06-01,3.549447669061387
48091_2023-06-01,11.899912116879618
48093_2023-06-01,3.2171606372526953
48095_2023-06-01,1.3698106486312194
48097_2023-06-01,4.165930628439792
48099_2023-06-01,2.42944942293073
48101_2023-06-01,3.0036468016799964
48103_2023-06-01,1.0054437059770926
48105_2023-06-01,0.8954187105759095
48107_2023-06-01,1.0031599614373965
48109_2023-06-01,1.0095361513113377
48111_2023-06-01,3.0459850487217435
48113_2023-06-01,12.211736164436072
48115_2023-06-01,1.2973680217328072
48117_2023-06-01,1.0954702798506464
48119_2023-06-01,2.812309973624364
48121_2023-06-01,10.792454634169156
48123_2023-06-01,1.7873878000289527
48125_2023-06-01,3.3324274198098687
48127_2023-06-01,0.7339865960983908
48129_2023-06-01,2.3681940048676244
48131_2023-06-01,0.8562510603293957
48133_2023-06-01,3.283128516093924
48135_2023-06-01,2.70171685423624
48137_2023-06-01,3.15152181136437
48139_2023-06-01,6.536735232830752
48141_2023-06-01,2.9343657773480065
48143_2023-06-01,4.315654744006745
48145_2023-06-01,1.5968847312289969
48147_2023-06-01,3.9476203419098566
48149_2023-06-01,4.944495897648872
48151_2023-06-01,1.7885723947870749
48153_2023-06-01,2.0606721286535015
48155_2023-06-01,8.917548602125752
48157_2023-06-01,14.926650102440743
48159_2023-06-01,3.2694524971024275
48161_2023-06-01,2.309882305253217
48163_2023-06-01,0.8708830974330524
48165_2023-06-01,1.544196785681541
48167_2023-06-01,7.640162781601428
48169_2023-06-01,1.4583358797682573
48171_2023-06-01,20.30740498339712
48173_2023-06-01,0.9407647705596683
48175_2023-06-01,1.7016663863807415
48177_2023-06-01,2.4447202296043136
48179_2023-06-01,5.5251663872480306
48181_2023-06-01,5.77396105434236
48183_2023-06-01,6.162321039199462
48185_2023-06-01,3.8712945562328236
48187_2023-06-01,4.476445869537651
48189_2023-06-01,1.6613648377275756
48191_2023-06-01,1.3636941657794253
48193_2023-06-01,5.530898113079128
48195_2023-06-01,1.4203030390510543
48197_2023-06-01,1.2174673686194635
48199_2023-06-01,3.8478231430650105
48201_2023-06-01,9.171413168110247
48203_2023-06-01,2.3936690397099527
48205_2023-06-01,0.24998950834334357
48207_2023-06-01,0.8283136423998013
48209_2023-06-01,10.571595118667208
48211_2023-06-01,2.8137673795326603
48213_2023-06-01,3.9458733559782404
48215_2023-06-01,2.485386225865739
48217_2023-06-01,6.108723024448403
48219_2023-06-01,1.8292918955058144
48221_2023-06-01,8.73828715168971
48223_2023-06-01,3.5429683499688878
48225_2023-06-01,2.140922716809068
48227_2023-06-01,1.3587616781656466
48229_2023-06-01,1.8278197335800708
48231_2023-06-01,4.088103302777737
48233_2023-06-01,1.8288978156642552
48235_2023-06-01,2.7551516617293266
48237_2023-06-01,2.2429723796667633
48239_2023-06-01,1.1903466607899909
48241_2023-06-01,2.143342104199311
48243_2023-06-01,5.146188087366783
48245_2023-06-01,3.308911024459019
48247_2023-06-01,0.7343022123949517
48249_2023-06-01,0.7391485204165299
48251_2023-06-01,6.005334011010645
48253_2023-06-01,1.0182049013557426
48255_2023-06-01,2.4208588869551777
48257_2023-06-01,5.93595704208843
48259_2023-06-01,15.058022430507096
48261_2023-06-01,1.8381899790708978
48263_2023-06-01,2.003177891381827
48265_2023-06-01,7.004447159505076
48267_2023-06-01,2.858931833446529
48269_2023-06-01,1.7507403792409837
48271_2023-06-01,0.940200301762517
48273_2023-06-01,1.215422882713994
48275_2023-06-01,1.742559153494914
48277_2023-06-01,3.0436099146662188
48279_2023-06-01,1.7258996707169827
48281_2023-06-01,4.322966878538531
48283_2023-06-01,1.1219337261047535
48285_2023-06-01,2.9883103355024323
48287_2023-06-01,4.131156104554291
48289_2023-06-01,2.88726919507111
48291_2023-06-01,2.5553348468149237
48293_2023-06-01,1.7713647335610279
48295_2023-06-01,2.1089430780741423
48297_2023-06-01,1.6407920727637648
48299_2023-06-01,7.383713230369305
48301_2023-06-01,1.089567899551301
48303_2023-06-01,5.228986863023665
48305_2023-06-01,1.5387001839881498
48307_2023-06-01,2.809162582733868
48309_2023-06-01,5.195476952777127
48311_2023-06-01,2.147518207799375
48313_2023-06-01,2.6099875840616598
48315_2023-06-01,5.757810367325383
48317_2023-06-01,2.472061483686821
48319_2023-06-01,5.8594104428989375
48321_2023-06-01,2.185775318043911
48323_2023-06-01,1.142650068538767
48325_2023-06-01,2.7410592273313608
48327_2023-06-01,1.7349675672215914
48329_2023-06-01,5.695691337186404
48331_2023-06-01,3.4675580395023267
48333_2023-06-01,2.608078196281934
48335_2023-06-01,0.8802679394978556
48337_2023-06-01,4.446262204004794
48339_2023-06-01,10.03324138641012
48341_2023-06-01,1.414482578409129
48343_2023-06-01,1.1540669410866118
48345_2023-06-01,1.7747331831095816
48347_2023-06-01,2.706610844903222
48349_2023-06-01,2.793490267651006
48351_2023-06-01,0.7545248803771136
48353_2023-06-01,1.4854565008799234
48355_2023-06-01,3.4182650975637756
48357_2023-06-01,1.4723345569307855
48359_2023-06-01,5.064634927191232
48361_2023-06-01,2.3699455959449645
48363_2023-06-01,2.9527210639667056
48365_2023-06-01,2.1394161468770787
48367_2023-06-01,7.290566656512398
48369_2023-06-01,2.204307302182765
48371_2023-06-01,5.107233269328781
48373_2023-06-01,6.3322442062444555
48375_2023-06-01,4.315011310959512
48377_2023-06-01,5.265306471995732
48379_2023-06-01,3.665424234525487
48381_2023-06-01,4.706793048373284
48383_2023-06-01,1.4221384386630735
48385_2023-06-01,4.309208814038658
48387_2023-06-01,1.7407533293854927
48389_2023-06-01,1.0748134980827153
48391_2023-06-01,2.012905018860354
48393_2023-06-01,1.0079594535514798
48395_2023-06-01,2.1021764140448846
48397_2023-06-01,12.42174509563141
48399_2023-06-01,2.682051735995626
48401_2023-06-01,1.484927634265675
48403_2023-06-01,1.306064420920119
48405_2023-06-01,1.004244972942877
48407_2023-06-01,1.9510165991833779
48409_2023-06-01,2.7212157451605656
48411_2023-06-01,2.187846716030573
48413_2023-06-01,1.5307076399743749
48415_2023-06-01,1.7139710105551833
48417_2023-06-01,4.943133792866429
48419_2023-06-01,2.9243042399387296
48421_2023-06-01,0.9876128835671936
48423_2023-06-01,6.163798514252772
48425_2023-06-01,7.610500988075997
48427_2023-06-01,0.550153431680036
48429_2023-06-01,2.7076466524191782
48431_2023-06-01,3.028253511120745
48433_2023-06-01,2.4408138132024826
48435_2023-06-01,4.647369543831963
48437_2023-06-01,1.210411400145165
48439_2023-06-01,7.99626728056158
48441_2023-06-01,4.537753114069873
48443_2023-06-01,1.6364561717472241
48445_2023-06-01,1.7616403141026824
48447_2023-06-01,1.666082131822267
48449_2023-06-01,2.7944838052852674
48451_2023-06-01,4.294437677289743
48453_2023-06-01,18.370379938631512
48455_2023-06-01,2.5105919920113258
48457_2023-06-01,1.9360624073292558
48459_2023-06-01,2.3750500071669585
48461_2023-06-01,2.0184862617765087
48463_2023-06-01,1.8895792738328927
48465_2023-06-01,1.835896449744061
48467_2023-06-01,3.5152708633320007
48469_2023-06-01,2.6103584329832783
48471_2023-06-01,2.8845517975240904
48473_2023-06-01,4.947053815143728
48475_2023-06-01,1.6133421638586598
48477_2023-06-01,5.7533491474413365
48479_2023-06-01,2.7883695330772236
48481_2023-06-01,2.770368693052917
48483_2023-06-01,3.0482296763250165
48485_2023-06-01,3.267538680754835
48487_2023-06-01,1.1629600537541622
48489_2023-06-01,0.7910392932013168
48491_2023-06-01,14.832277228914188
48493_2023-06-01,2.9607946841496053
48495_2023-06-01,1.0798034190731363
48497_2023-06-01,5.29845351963602
48499_2023-06-01,5.085042733012185
48501_2023-06-01,0.7620805511456183
48503_2023-06-01,3.3390180168388603
48505_2023-06-01,0.6799194380546146
48507_2023-06-01,0.4219375532157904
49001_2023-06-01,3.043670532712285
49003_2023-06-01,4.161640585879085
49005_2023-06-01,9.101480405087253
49007_2023-06-01,3.174414555867435
49009_2023-06-01,11.072733420018922
49011_2023-06-01,8.587602700461224
49013_2023-06-01,4.417615541593287
49015_2023-06-01,2.432538018286
49017_2023-06-01,5.560657067209259
49019_2023-06-01,13.425371547220742
49021_2023-06-01,9.568905896619984
49023_2023-06-01,4.454206453386424
49025_2023-06-01,15.157494377757637
49027_2023-06-01,3.0033445754947827
49029_2023-06-01,11.49364259655198
49031_2023-06-01,5.333268168200483
49033_2023-06-01,9.0498876963555
49035_2023-06-01,11.492641013947583
49037_2023-06-01,2.27781382789982
49039_2023-06-01,9.252987576924415
49041_2023-06-01,3.5160795056209975
49043_2023-06-01,37.87522715379113
49045_2023-06-01,5.480606224588919
49047_2023-06-01,3.112925118743085
49049_2023-06-01,17.370425279046803
49051_2023-06-01,12.754909749287927
49053_2023-06-01,13.498688409579175
49055_2023-06-01,6.46919778091254
49057_2023-06-01,6.322079105616066
50001_2023-06-01,4.985749397364167
50003_2023-06-01,19.933483222231683
50005_2023-06-01,4.568779706716881
50007_2023-06-01,10.759192875802947
50009_2023-06-01,2.7788139151170417
50011_2023-06-01,3.7469357668675993
50013_2023-06-01,6.490450845508165
50015_2023-06-01,8.056374042574213
50017_2023-06-01,3.875978214477787
50019_2023-06-01,6.496411239650842
50021_2023-06-01,5.228234574080486
50023_2023-06-01,6.733811004743762
50025_2023-06-01,9.429136364335477
50027_2023-06-01,8.870570128411778
51001_2023-06-01,2.449219790454372
51003_2023-06-01,6.300952948109629
51005_2023-06-01,3.047253787084467
51007_2023-06-01,2.614847621002589
51009_2023-06-01,1.9367434123317349
51011_2023-06-01,2.292468640564898
51013_2023-06-01,15.06193092705681
51015_2023-06-01,2.053232905393689
51017_2023-06-01,2.727827478666162
51019_2023-06-01,4.2267763375072755
51021_2023-06-01,1.2163379466660291
51023_2023-06-01,2.732437658332698
51025_2023-06-01,1.6330737365241028
51027_2023-06-01,0.7234389506518659
51029_2023-06-01,1.1680170377925643
51031_2023-06-01,1.723100765839906
51033_2023-06-01,4.152880436311679
51035_2023-06-01,1.1612735518394424
51036_2023-06-01,2.2259683527919583
51037_2023-06-01,1.3025960025284007
51041_2023-06-01,6.519824158660367
51043_2023-06-01,8.690544404569188
51045_2023-06-01,2.156304865714177
51047_2023-06-01,5.753795680038356
51049_2023-06-01,1.147596486362123
51051_2023-06-01,0.5972827073418834
51053_2023-06-01,0.9272798619979613
51057_2023-06-01,4.520088915282273
51059_2023-06-01,12.226085947016914
51061_2023-06-01,7.6884525171373745
51063_2023-06-01,5.261308368745499
51065_2023-06-01,4.855325865951262
51067_2023-06-01,2.6533841518422614
51069_2023-06-01,4.974663425783707
51071_2023-06-01,1.8474433401971344
51073_2023-06-01,3.3912521889889775
51075_2023-06-01,5.635595498776656
51077_2023-06-01,6.2995210914034425
51079_2023-06-01,8.02249737916412
51081_2023-06-01,0.16372114728016277
51083_2023-06-01,1.8143368878618231
51085_2023-06-01,6.280264069735573
51087_2023-06-01,8.218789458839773
51089_2023-06-01,2.170535920031808
51091_2023-06-01,4.830344797771559
51093_2023-06-01,4.088087799992686
51095_2023-06-01,7.671613827426833
51097_2023-06-01,2.32474909076891
51099_2023-06-01,3.8361403178626383
51101_2023-06-01,2.386435545044921
51103_2023-06-01,7.364006222314708
51105_2023-06-01,1.403717028019004
51107_2023-06-01,14.162644370778455
51109_2023-06-01,4.752273461765349
51111_2023-06-01,1.3347879465541952
51113_2023-06-01,4.158379133752392
51115_2023-06-01,5.0729631372848605
51117_2023-06-01,2.3614242412291757
51119_2023-06-01,4.248617083985463
51121_2023-06-01,4.015657621615361
51125_2023-06-01,8.272011827508013
51127_2023-06-01,4.273191831637524
51131_2023-06-01,5.296567702704707
51133_2023-06-01,3.2225225333718353
51135_2023-06-01,1.4966897650016882
51137_2023-06-01,3.888081041975682
51139_2023-06-01,3.0093021780684497
51141_2023-06-01,2.084759429546217
51143_2023-06-01,1.2597430469899742
51145_2023-06-01,4.512313234284256
51147_2023-06-01,2.4927124979775552
51149_2023-06-01,1.5591519661603161
51153_2023-06-01,7.26431702094419
51155_2023-06-01,1.5014195814671456
51157_2023-06-01,6.651977706662559
51159_2023-06-01,1.701656891215609
51161_2023-06-01,3.901965278684582
51163_2023-06-01,1.0520546217110873
51165_2023-06-01,2.2102552496372
51167_2023-06-01,1.2526705062170993
51169_2023-06-01,1.0748561433726562
51171_2023-06-01,3.5717123065793426
51173_2023-06-01,1.4703682025147622
51175_2023-06-01,1.5406428904984217
51177_2023-06-01,5.780099859381293
51179_2023-06-01,6.843495331723156
51181_2023-06-01,1.9123042912534967
51183_2023-06-01,1.6310816283626552
51185_2023-06-01,1.4471439027857675
51187_2023-06-01,4.471575758979203
51191_2023-06-01,3.1284174500591937
51193_2023-06-01,2.8495779620051964
51195_2023-06-01,1.3130408715482846
51197_2023-06-01,1.555432813610091
51199_2023-06-01,3.6123244645730224
51510_2023-06-01,23.022790551849578
51520_2023-06-01,4.82217540548655
51530_2023-06-01,3.813009540603557
51540_2023-06-01,13.451505687396912
51550_2023-06-01,5.364083294976376
51570_2023-06-01,5.770993649096363
51590_2023-06-01,4.324440567254673
51595_2023-06-01,3.302728604404588
51600_2023-06-01,0.6346345853882116
51610_2023-06-01,21.31450563515899
51620_2023-06-01,3.9200265587308922
51630_2023-06-01,9.74018155789685
51650_2023-06-01,4.307780967441005
51660_2023-06-01,5.495840960663009
51670_2023-06-01,3.0965282788757786
51678_2023-06-01,8.680539199677773
51680_2023-06-01,7.315495246116
51683_2023-06-01,9.213721562985855
51685_2023-06-01,0.3216801072553638
51700_2023-06-01,4.070378236627
51710_2023-06-01,7.457045224111624
51720_2023-06-01,4.540363782411952
51730_2023-06-01,5.447781349549739
51735_2023-06-01,3.698824586169717
51740_2023-06-01,3.2267563116921454
51750_2023-06-01,2.42567130079206
51760_2023-06-01,7.33628596794008
51770_2023-06-01,4.962842759350734
51775_2023-06-01,5.073071352957509
51790_2023-06-01,6.0548500125565194
51800_2023-06-01,4.195453715568542
51810_2023-06-01,7.746156437420631
51820_2023-06-01,4.868471840843263
51830_2023-06-01,1.315778561733111
51840_2023-06-01,7.987794516323708
53001_2023-06-01,1.692472447178308
53003_2023-06-01,2.6178019050685677
53005_2023-06-01,4.581155435823439
53007_2023-06-01,8.18141791274799
53009_2023-06-01,4.962117173251827
53011_2023-06-01,9.161717513837356
53013_2023-06-01,2.584321513238926
53015_2023-06-01,3.340990165538371
53017_2023-06-01,3.8310508306427744
53019_2023-06-01,2.4459434406528184
53021_2023-06-01,3.19343328904414
53023_2023-06-01,1.705291037788394
53025_2023-06-01,3.1205594860513317
53027_2023-06-01,3.4281787343923686
53029_2023-06-01,7.4362770716802515
53031_2023-06-01,10.423190443727298
53033_2023-06-01,18.105750511547857
53035_2023-06-01,6.702762932534995
53037_2023-06-01,6.163358078653528
53039_2023-06-01,4.869635951639106
53041_2023-06-01,5.254226815498039
53043_2023-06-01,3.293773802926854
53045_2023-06-01,3.5061857540805774
53047_2023-06-01,4.531009064725866
53049_2023-06-01,4.827405090856077
53051_2023-06-01,5.69735016786647
53053_2023-06-01,5.626841136287907
53055_2023-06-01,14.074729281615745
53057_2023-06-01,6.280982523896196
53059_2023-06-01,2.811606711866411
53061_2023-06-01,8.149871335390548
53063_2023-06-01,6.262153487288475
53065_2023-06-01,4.831576593047006
53067_2023-06-01,6.05603018165282
53069_2023-06-01,3.1233113383676776
53071_2023-06-01,4.816219886674541
53073_2023-06-01,12.971713079815878
53075_2023-06-01,3.554421931910509
53077_2023-06-01,2.9019281177913667
54001_2023-06-01,0.9016096030949292
54003_2023-06-01,3.040767505215697
54005_2023-06-01,0.46489887946505926
54007_2023-06-01,0.8493443951509063
54009_2023-06-01,0.8166937031413126
54011_2023-06-01,3.004447137299411
